matricula,nome,ano_ingresso,semestre_ingresso,curso,ira
144418,Charley,2016,1,50,69.7149
124467,Francis,2013,1,68,90.3115
167559,Isaac,2007,1,53,94.0434
197390,Luther,2003,2,60,48.581
114645,Lawrence,2016,2,53,56.0819
114591,Oliver,2004,2,59,65.7594
106218,Clyde,2015,1,62,54.6614
178539,Otto,2014,2,61,42.0742
125180,Hugh,2015,2,54,76.5945
126428,Alexander,2014,2,63,94.9207
152259,Leonard,2003,1,67,48.353
185279,Jack,2011,2,51,70.2973
189732,Raymond,2021,1,55,86.2713
150713,Patrick,2002,1,54,99.7411
176522,Guy,2019,2,60,90.7708
131197,Homer,2013,1,53,83.1642
167571,Floyd,2018,2,50,40.9159
199777,Theodore,2011,1,50,54.2999
154863,Allen,2004,2,62,82.9864
164886,August,2012,1,64,62.7376
114595,Marion,2009,2,63,78.5246
122630,Philip,2018,1,55,44.7524
183159,Warren,2019,1,70,68.5968
137499,Horace,2005,2,59,56.0099
150683,Dan,2002,2,70,78.3739
159823,Ray,2016,1,59,57.4538
114256,Garfield,2018,2,70,93.7117
133824,Stephen,2005,1,61,81.9219
119474,Emil,2007,2,70,55.1693
103615,Jessie,2014,1,56,50.8167
169727,Milton,2002,1,51,56.169
175039,Willis,2007,2,53,57.0131
180002,Calvin,2001,1,58,59.4731
113723,Dave,2011,1,68,67.4593
118866,Bernard,2021,1,53,55.1019
102361,Julius,2001,1,53,85.365
137797,Leroy,2000,1,59,90.5626
149154,Sidney,2012,1,67,92.9027
118180,Anthony,2007,2,70,42.7011
184745,Archie,2001,2,69,80.1404
130907,Perry,2008,2,57,54.0523
126830,Leo,2011,1,60,77.6979
124706,Leon,2020,1,60,52.9747
196768,Rufus,2014,1,62,61.7319
103993,Harold,2016,2,59,69.515
109921,Franklin,2002,2,69,61.0805
103934,Adam,2006,2,55,80.7217
181864,Alex,2003,1,55,47.9675
171841,Alonzo,2005,1,63,68.3373
108429,Everett,2015,2,56,83.9929
108942,Clifford,2002,1,56,48.1974
156588,Victor,2020,2,63,66.975
182289,Eddie,2020,1,67,84.327
165844,Alvin,2001,2,53,92.3688
110977,Levi,2013,1,64,76.1857
183090,Amos,2013,1,54,84.3356
161029,Roscoe,2018,1,51,41.0344
116261,Wesley,2004,2,67,92.1545
184638,Dennis,2019,2,64,50.2943
164466,Eli,2005,1,68,40.0847
148082,Jerry,2019,1,61,61.0931
142245,Jay,2000,2,63,94.0246
165524,Hiram,2020,1,66,58.0781
192056,Norman,2014,1,62,58.8961
197083,Percy,2016,2,57,63.7894
100036,Aaron,2004,1,50,68.704
134661,Gus,2000,2,61,83.7081
114884,Mark,2006,2,63,51.9151
171139,Willard,2010,1,60,82.4278
198148,Moses,2000,1,63,62.2941
192753,Earnest,2019,2,55,70.2583
137483,Gilbert,2010,2,51,64.7307
171837,Jake,2007,2,65,41.5964
136880,Leslie,2008,1,52,59.2225
173133,Nathan,2006,1,62,96.3077
101512,Adolph,2016,2,68,44.5951
123921,Nelson,2020,2,50,99.3283
172352,Otis,2001,2,62,75.8669
179356,Irvin,2007,2,68,51.2926
116047,Wallace,2001,2,57,81.6202
113871,Clinton,2020,2,67,84.8826
185192,Lester,2000,2,55,73.651
137790,Lloyd,2007,2,53,64.8437
118839,Morris,2016,2,64,49.8985
196623,Abraham,2009,1,63,42.5199
181400,Jess,2019,2,69,69.0881
143427,Elbert,2016,1,67,60.4617
159607,Phillip,2018,1,54,41.2338
184522,Jasper,2009,1,64,61.483
104133,Ross,2007,2,56,57.5643
199514,Noah,2018,2,62,40.0189
144517,Wilbur,2018,1,67,55.4924
138470,Claud,2007,1,57,41.0723
128769,Cornelius,2005,1,62,98.4864
197902,Mack,2004,1,62,75.9895
143029,Matthew,2021,2,58,57.6379
183746,Lonnie,2016,2,54,94.9933
111757,Jose,2012,2,66,41.077
135752,Melvin,2015,2,65,75.276
116984,Stanley,2015,1,68,89.8962
125496,Sylvester,2010,1,66,43.4584
166032,Wiley,2000,1,51,47.4153
178261,Simon,2016,1,57,61.9927
164300,Reuben,2000,1,69,69.187
188419,Silas,2006,2,61,98.3133
166254,Wilson,2016,2,70,49.8094
187441,Curtis,2004,2,60,86.0609
184796,Felix,2011,2,68,85.4556
104337,Maurice,2018,2,69,75.2739
193018,Alva,2009,2,68,64.2169
184107,Elijah,2009,2,59,76.8288
170165,Christopher,2015,2,61,91.3255
174304,Owen,2006,2,59,83.435
184374,Austin,2011,1,54,88.6558
197805,Clark,2004,2,66,99.3934
140110,Max,2016,2,55,63.8724
139453,Asa,2021,2,52,74.8047
141340,Emmett,2014,1,57,90.5375
160131,Fredrick,2014,2,55,68.1617
